SalesID,SalePrice
6451964,10702.5
6451966,33840.0
6451998,14655.0
6452000,16175.0
6452010,16235.0
6452066,18460.0
6452378,14165.0
6452391,24304.0
6452395,13137.0
6452402,19076.0
6452404,15662.5
6452405,37999.5
6452419,11300.0
6452448,13744.0
6452453,12587.0
6452455,17526.5
6452508,10030.0
6452537,14115.5
6452551,16841.5
6452552,13040.0
6452557,15117.5
6452558,16172.5
6452559,14965.0
6452560,15117.5
6452563,15370.0
6452570,15117.5
6452572,14772.5
6452573,14772.5
6452575,14772.5
6452577,14772.5
6452579,14772.5
6452587,15117.5
6452594,35455.0
6452602,14772.5
6452614,36869.99
6452649,20071.0
6452651,29065.0
6452652,29065.0
6452668,17330.0
6452672,17440.0
6452833,11930.5
6452915,17005.0
6453187,21977.5
6453188,21977.5
6453192,26591.5
6453335,38527.5
6453341,62782.5
6453348,55367.5
6453443,33502.5
6453552,13555.0
6453614,63110.0
6453708,39530.0
6453716,57192.5
6453769,37494.0
6453779,25693.0
6453789,19090.0
6453792,23436.0
6453795,23436.0
6453797,48555.0
6453798,48555.0
6453812,60125.0
6453813,59730.0
6453816,15786.0
6453819,35511.0
6453821,14558.5
6453825,12692.5
6453832,38095.0
6453875,86210.0
6453879,39735.0
6453892,82525.0
6453899,70620.0
6453900,87870.0
6453903,51520.0
6453915,62782.5
6453998,18670.0
6453999,18670.0
6454020,10855.0
6454022,14159.5
6454064,18942.5
6454474,32005.0
6454858,13165.0
6454862,14025.0
6454878,13210.0
6454932,12415.0
6454936,11380.0
6454937,11097.5
6454938,11400.0
6454940,11400.0
6454941,11400.0
6454943,17255.0
6454946,17255.0
6454947,17255.0
6454949,17255.0
6454950,17255.0
6454951,17255.0
6454952,11400.0
6454953,17255.0
6454954,16555.0
6454958,17255.0
6454959,17255.0
6454961,17255.0
6454963,17150.0
6454969,14520.0
6454970,14520.0
6454971,14520.0
6454975,14520.0
6454976,14520.0
6454978,14520.0
6454979,18335.0
6454984,13522.5
6454996,18615.0
6455337,17405.5
6455628,9750.0
6468144,20035.0
6468145,13684.0
6468146,13642.5
6468170,14587.0
6468171,55715.0
6468172,55715.0
6468174,45390.0
6468175,49255.0
6468176,56360.0
6468177,50287.5
6468178,67995.0
6468179,59655.0
6468180,50862.5
6468182,19768.0
6468183,19768.0
6468185,12895.0
6468186,12895.0
6468187,12895.0
6468188,12895.0
6468189,20985.0
6468190,10972.0
6468191,21762.5
6468192,21955.0
6468193,19605.0
6468195,10990.0
6468196,21055.0
6468197,21055.0
6468198,21412.5
6468199,24612.0
6468204,25930.0
6468205,25930.0
6468209,21322.5
6468212,22117.5
6468213,22117.5
6468214,27880.0
6468217,19288.75
6468219,27332.5
6468221,15557.5
6468222,15557.5
6468232,106620.0
6468236,71415.0
6468237,27385.0
6468244,19024.0
6468248,22305.0
6468249,58830.0
6468250,110390.0
6468252,78580.0
6468253,77595.0
6468258,29248.0
6468259,52565.0
6468261,37775.5
6468265,35525.0
6468266,23527.5
6468267,35525.0
6468268,31700.0
6468269,35525.0
6468272,29665.0
6468273,29698.0
6468277,62040.0
6468278,34641.0
6468279,34641.0
6468280,34641.0
6468281,19290.0
6468282,33619.5
6468283,21710.0
6468284,21022.5
6468285,21022.5
6468286,18354.5
6468288,38240.0
6468290,21805.0
6468291,21805.0
6468293,20655.0
6468294,35200.0
6468296,62166.5
6468297,65630.0
6468298,73040.0
6468299,52305.0
6468302,11871.0
6468303,45355.0
6468304,19470.0
6468306,29840.0
6468307,17655.0
6468308,31225.0
6468313,23797.5
6468314,35505.0
6468315,23797.5
6468316,23797.5
6468324,21895.0
6468326,20550.0
6468327,21704.5
6468328,44963.0
6468330,52305.0
6468331,52305.0
6468333,20542.5
6468334,20542.5
6468335,23480.0
6468336,23795.0
6468337,38095.0
6468339,32782.5
6468342,26697.5
6468343,48135.0
6468344,121940.0
6468353,29057.5
6468354,36265.0
6468355,32885.0
6468356,26406.0
6468359,22890.0
6468360,26898.0
6468362,29312.5
6468364,37775.5
6468365,30100.0
6468366,14542.5
6468367,35798.75
6468368,39545.0
6468370,35360.0
6468371,35360.0
6468372,22760.5
6468373,58830.0
6468376,25130.0
6468377,36370.0
6468378,49445.0
6468379,27155.0
6468380,23114.0
6468387,66515.0
6468388,66515.0
6468389,52815.0
6468390,73060.0
6468391,67670.0
6468392,107980.0
6468393,77310.0
6468400,74920.0
6468403,91005.0
6468406,34792.5
6468407,33977.5
6468409,31845.0
6468410,33060.0
6468412,37100.0
6468413,13790.0
6468414,16512.5
6468415,23615.0
6468416,69080.0
6468417,57295.0
6468418,57295.0
6468420,133395.0
6468421,73835.0
6468422,62430.0
6468423,66965.0
6468428,64270.0
6468429,23850.0
6468430,64390.0
6468431,64150.0
6468433,18967.5
6468440,37972.5
6468441,22002.5
6468442,32020.0
6468444,55015.0
6468445,69840.0
6468448,15190.5
6468452,35080.0
6468453,36805.0
6468454,97360.0
6468455,35475.0
6468458,87495.0
6468465,74415.0
6468467,13798.0
6468469,16650.0
6468470,16130.0
6468471,15915.0
6468475,22152.5
6468477,93760.0
6468478,76890.0
6468479,13925.0
6468480,15142.5
6468481,16232.5
6468482,16232.5
6468483,16232.5
6468484,16620.0
6468488,67930.0
6468489,14238.5
6468490,16650.0
6468511,17800.0
6468513,56855.0
6468514,50105.0
6468515,95710.0
6468527,11869.5
6468528,29015.0
6468529,33597.5
6468531,23897.5
6468534,27508.0
6468535,29960.0
6468536,24327.5
6468537,22170.0
6468538,25520.5
6468539,44965.0
6468540,45030.0
6468542,45252.5
6468543,39690.0
6468544,83340.0
6468545,77955.0
6468546,23837.5
6468547,33891.0
6468549,28595.0
6468550,21675.0
6468551,17780.0
6468552,16860.0
6468553,29597.5
6468554,30745.0
6468555,37395.0
6468556,34290.0
6468557,34290.0
6468558,34290.0
6468559,37057.5
6468560,73100.0
6468561,26993.0
6468562,26993.0
6468563,26349.5
6468569,11638.5
6468570,20141.0
6468577,27192.5
6468578,27192.5
6468580,27127.5
6468581,27597.5
6468582,25852.5
6468583,28607.5
6468584,28607.5
6468585,24469.0
6468586,24469.0
6468587,24469.0
6468588,24469.0
6468589,27499.5
6468590,33420.0
6468591,33420.0
6468592,33420.0
6468593,31005.0
6468594,32255.0
6468595,29015.0
6468596,29015.0
6468597,21103.5
6468598,33665.0
6468599,33665.0
6468600,35480.0
6468607,22635.0
6468608,29567.5
6468609,41330.0
6468610,28815.0
6468611,26118.0
6468612,23617.5
6468613,23617.5
6468614,33430.0
6468615,33755.0
6468616,30197.0
6468617,30197.0
6468618,45335.0
6468619,33250.0
6468620,41999.0
6468621,32557.5
6468622,32557.5
6468623,32557.5
6468626,26508.0
6468627,23892.5
6468628,22452.5
6468631,20605.0
6468945,28534.5
6468946,29077.0
6468947,34315.0
6468948,27337.5
6468949,19207.5
6468950,42000.0
6468951,28287.5
6468975,18540.0
6468976,17250.0
6468979,32982.5
6468980,32982.5
6468981,32982.5
6469060,29455.0
6469061,32320.0
6469062,43062.5
6469063,43062.5
6469079,22988.0
6469080,26702.5
6469081,23210.0
6469082,23085.0
6469083,62670.0
6469085,61997.0
6469090,16514.5
6469091,31735.0
6469092,31735.0
6469093,42465.0
6469094,31735.0
6469095,42285.0
6469096,42285.0
6469097,42285.0
6469098,44400.0
6469099,44400.0
6469100,58570.0
6469101,58570.0
6469102,60520.0
6469104,53590.0
6469106,48210.0
6469108,34010.0
6469109,21842.0
6469113,31621.5
6469115,25009.0
6469117,25212.5
6469124,28971.0
6469125,61062.5
6469127,58190.5
6469128,33527.25
6469129,22670.0
6469130,22265.5
6469131,31105.0
6469132,26552.5
6469133,27570.0
6469139,49080.0
6469140,49080.0
6469141,25544.5
6469142,65380.0
6469143,26684.0
6469145,25357.0
6469146,40880.0
6469147,29461.0
6469148,33125.0
6469149,38370.0
6469150,39349.5
6469151,42802.0
6469152,41375.0
6469153,41375.0
6469154,42207.5
6469155,44161.5
6469156,40000.0
6469157,88035.0
6469158,89905.0
6469159,89865.0
6469160,90045.0
6469161,79480.0
6469162,39195.75
6469163,42330.0
6469164,47207.0
6469165,69275.0
6469166,47357.0
6469167,58460.0
6469168,77600.0
6469172,13304.5
6469201,14752.5
6469218,27046.0
6469221,28501.0
6469222,53925.0
6469248,16522.5
6469249,16522.5
6469251,16522.5
6469252,16522.5
6469253,11109.5
6469254,16770.0
6469255,17110.0
6469256,17477.5
6469257,20222.5
6469258,17782.5
6469259,17782.5
6469260,17782.5
6469261,17782.5
6469262,18770.0
6469263,19582.5
6469264,19582.5
6469265,8843.0
6469267,9031.0
6469268,9732.0
6469270,9031.0
6469272,11424.0
6469273,11424.0
6469274,9701.0
6469275,10595.5
6469276,12425.5
6469278,16240.5
6469280,13795.0
6469281,16637.5
6469282,16952.5
6469283,16952.5
6469284,16952.5
6469285,16952.5
6469286,16952.5
6469287,16952.5
6469288,16952.5
6469289,16952.5
6469290,16952.5
6469291,16952.5
6469292,16952.5
6469293,16952.5
6469294,16952.5
6469296,22952.5
6469297,14170.0
6469298,12715.5
6469299,14327.5
6469300,17187.5
6469301,16280.0
6469302,16280.0
6469303,16280.0
6469304,16280.0
6469305,16280.0
6469306,15160.0
6469307,15160.0
6469308,8695.5
6469309,9124.5
6469310,8314.5
6469311,8314.5
6469312,15755.0
6469320,16410.0
6469380,38622.0
6469381,30800.0
6469384,23949.5
6469386,14747.5
6469387,14747.5
6469388,34845.0
6469389,46042.5
6469390,27660.0
6469392,15992.5
6469393,18409.0
6469395,14602.5
6469471,43067.5
6469472,43067.5
6469473,34045.0
6469474,51030.0
6469475,25035.0
6469476,25035.0
6469477,21924.5
6469478,21924.5
6469479,23775.0
6469480,25045.0
6469481,25045.0
6469482,28280.0
6469522,28492.5
6469523,28492.5
6469524,28492.5
6469525,28492.5
6469526,57702.5
6469527,46962.5
6469528,40459.5
6469529,40459.5
6469530,29730.0
6469532,47081.0
6469533,86580.0
6469534,47242.0
6469535,31667.5
6469536,51594.0
6469538,24967.5
6469539,22564.0
6469540,12963.5
6469541,24520.0
6469542,24520.0
6469543,82055.0
6469544,26975.0
6469545,36910.0
6469546,10955.0
6469547,10600.0
6469548,10600.0
6469549,10600.0
6469550,10600.0
6469551,10672.5
6469552,11152.0
6469553,11717.0
6469589,21269.0
6469594,14585.5
6469595,19315.0
6470170,33935.0
6470171,25610.0
6470245,14115.0
6470246,14120.0
6470249,16730.0
6470250,18080.0
6470302,14381.0
6470354,17404.5
6470356,9612.5
6617957,50835.0
6618045,11502.5
6618055,11494.0
6618056,12329.0
6618057,12329.0
6618061,11475.0
6618066,17403.5
6618071,16175.5
6618072,24007.5
6618073,42902.5
6618074,23900.0
6618076,42517.5
6618077,42517.5
6618080,25837.5
6618105,77215.0
6618156,31505.0
6618190,79000.0
6618199,46630.0
6618204,88285.0
6618220,54965.0
6618221,54965.0
6618246,18400.0
6618249,19805.0
6618253,39340.0
6618280,22650.0
6618321,17920.0
6618365,16810.0
6618372,25252.5
6618377,39590.0
6618383,20555.0
6618392,29525.0
6618426,16966.0
6618466,74855.0
6618484,34627.5
6618521,49065.0
6618538,48875.0
6618568,34655.0
6618817,15272.5
6618884,15231.0
6618895,20995.0
6618897,13853.5
6618905,14790.5
6618975,15449.0
6618976,15744.0
6618999,42705.0
6619029,44299.5
6619031,58165.0
6619046,29447.5
6619055,34880.0
6619061,59150.0
6619086,23903.0
6619100,11938.5
6619235,15459.0
6619236,15262.0
6619237,15551.0
6619238,19669.5
6619239,17785.0
6619240,28520.0
6619241,17785.0
6619242,17785.0
6619264,26210.0
6619265,26210.0
6619308,39065.0
6619321,38005.0
6619338,23782.0
6619339,28554.0
6619356,51825.0
6619364,27280.0
6619365,24524.0
6619372,15570.5
6619523,22905.0
6619757,30900.0
6619759,21020.0
6619761,18437.5
6619769,41687.5
6619838,38830.0
6619858,50200.0
6619862,58660.0
6619868,21172.5
6619891,47637.5
6619893,42430.0
6619896,43425.0
6619909,23430.0
6619950,30371.5
6619955,10300.5
6619957,28060.0
6619959,73630.0
6619961,30947.0
6620034,21307.5
6620051,8509.5
6620065,9684.0
6620068,16964.0
6620072,10208.0
6620077,13002.5
6620086,23355.0
6620094,14173.0
6620109,17255.0
6620126,12921.5
6620130,20255.0
6620133,16015.0
6620142,17130.0
6620157,16740.0
6620162,16140.0
6620171,17015.0
6620174,15755.0
6620191,8696.5
6620409,21480.0
6620410,17820.0
6620411,21835.0
6620472,55477.5
6620482,72745.0
6620498,39020.0
6620526,77845.0
6620531,60210.0
6620628,22398.5
6620694,32520.0
6620700,18985.0
6620722,14520.0
6620726,11615.0
6620848,15969.5
6620850,15334.0
6620852,22225.0
6620879,20405.0
6620885,13982.5
6620890,24617.5
6620892,19230.0
6621151,12600.0
6621157,8958.5
6621160,8958.5
6621161,10478.62
6621164,9192.5
6621165,10743.62
6621169,13692.5
6621189,18060.0
6621191,18545.0
6621208,15972.0
6621253,21472.5
6621258,10284.5
6621260,14078.5
6621282,12655.75
6621325,8540.0
6621326,8540.0
6621339,21555.0
6621350,18106.5
6621351,9105.0
6621352,11123.62
6621365,7482.0
6621373,14535.0
6621379,33800.0
6621391,24960.0
6621393,25082.5
6621399,40392.0
6621402,32180.0
6621412,56106.0
6621413,60930.0
6621434,16208.5
6621436,19232.5
6621446,20366.0
6621453,29553.5
6621460,36548.5
6621462,43005.0
6621464,67025.0
6621467,39492.5
6621468,34955.0
6621471,65570.0
6621474,55205.0
6621476,50757.5
6621477,73825.0
6621511,38557.5
6621516,31737.5
6621517,31737.5
6621518,52290.0
6621524,20010.0
6621527,20005.0
6621536,58890.0
6621579,8272.5
6621589,7971.0
6621611,9739.0
6621619,12665.0
6621626,10014.0
6621629,10273.5
6621644,8107.5
6621668,8107.5
6621677,11451.0
6621681,7379.5
6621682,14995.5
6621684,9740.0
6621687,14035.0
6621692,16585.0
6621693,16585.0
6621700,12634.5
6621705,10659.5
6621726,11307.5
6621736,12847.5
6621745,19533.0
6621751,18560.5
6621753,20013.0
6621754,20469.0
6621759,24287.0
6621765,32350.0
6621767,22477.5
6621768,19580.0
6621775,25145.0
6621784,35302.5
6621794,39232.5
6621795,39232.5
6621799,51407.5
6621801,65245.0
6621802,46155.0
6621806,66420.0
6621807,46155.0
6621810,38868.5
6621813,44311.5
6621823,21057.5
6621833,10159.5
6621839,9254.0
6621840,10331.5
6621844,10657.0
6621849,11700.0
6621853,11533.0
6621859,19125.0
6621861,10617.5
6621862,15280.0
6621863,15277.5
6621864,15707.5
6621869,13435.0
6621870,16295.0
6621871,15122.5
6621875,21057.5
6621878,17150.0
6621882,14192.5
6621890,17884.0
6621891,22851.0
6621892,17884.0
6621893,17884.0
6621898,16640.0
6621900,17500.0
6621905,18622.5
6621912,19125.0
6621917,27215.0
6621920,19425.0
6621923,15835.0
6621927,18420.0
6621929,21995.0
6621930,18545.0
6621932,18420.0
6621936,21100.0
6621951,13197.0
6621953,13189.0
6621954,15856.0
6621955,24459.5
6621967,21322.5
6621977,16245.0
6621978,16240.0
6621980,16240.0
6621985,23905.0
6621988,26467.0
6622001,26170.0
6622028,25853.5
6622033,24825.0
6622051,21545.5
6622070,39137.5
6622071,21187.0
6622072,21368.5
6622088,22805.0
6622092,28370.0
6622096,13747.5
6622100,24150.0
6622101,27671.5
6622104,28370.0
6622106,27392.5
6622107,21462.5
6622108,21462.5
6622109,21462.5
6622110,15345.0
6622111,21462.5
6622112,27392.5
6622113,21462.5
6622114,28370.0
6622115,28370.0
6622116,21462.5
6622117,21462.5
6622118,21462.5
6622120,27540.0
6622121,28370.0
6622124,27707.5
6622129,24812.5
6622160,30117.5
6622163,20650.0
6622165,49942.5
6622169,27440.0
6622170,29280.0
6622174,30512.5
6622175,27540.0
6622176,28010.0
6622185,28185.0
6622186,28010.0
6622187,33351.0
6622207,18905.0
6622214,18195.0
6622225,46213.0
6622226,23005.0
6622230,28010.0
6622231,28610.0
6622232,28010.0
6622233,28010.0
6622234,28010.0
6622242,67145.0
6622252,42436.1
6622258,23935.0
6622259,19548.0
6622262,21285.0
6622273,21472.5
6622310,35142.5
6622311,35775.0
6622358,25374.5
6622359,25952.5
6622615,27392.5
6622624,12269.0
6622627,15417.5
6622652,32226.0
6622696,28535.0
6622697,28535.0
6622698,28535.0
6622715,23082.5
6622716,24472.0
6622728,25665.0
6622731,50225.0
6622746,16672.5
6622747,11995.0
6622748,12385.0
6622749,16007.5
6622756,14454.0
6622758,14454.0
6622809,19345.0
6622811,20522.5
6622831,62285.0
6622835,47665.0
6622866,18911.5
6622886,99835.0
6622896,27180.0
6622897,32652.5
6622898,28130.0
6622907,27685.0
6622932,24655.0
6622942,64950.0
6622947,55135.0
6622948,55910.0
6622953,38695.0
6622956,34522.5
6622957,33940.0
6622975,12320.0
6622977,14884.24
6622978,12035.0
6622988,63945.0
6622990,74885.0
6622991,75235.0
6622992,73070.0
6622998,34342.0
6623003,21252.5
6623004,23029.5
6623005,28530.0
6623006,19981.5
6623009,37170.0
6623026,30370.0
6623066,37970.5
6623067,37060.0
6623068,32155.0
6623070,35180.0
6623074,47535.0
6623076,52715.0
6623119,13914.5
6623137,11359.0
6623187,14097.5
6623208,44365.0
6623209,51720.0
6623213,66738.0
6623225,66220.0
6623230,68345.0
6623233,68140.0
6623235,84520.0
6623238,62520.0
6623239,78125.0
6623241,62745.0
6623243,66955.0
6623245,65275.0
6623269,47185.0
6623273,52795.0
6623290,16875.0
6623310,23735.0
6623311,19956.25
6623318,83950.0
6623323,87405.0
6623327,92460.0
6623329,91580.0
6623331,87585.0
6623348,115820.0
6623398,20390.0
6623399,24919.5
6623404,31505.0
6623414,16665.0
6623419,16312.0
6623425,28256.0
6623427,22554.75
6623428,29570.5
6623435,31580.0
6623476,46712.0
6623477,44245.0
6623478,32181.0
6623495,37440.0
6623504,56925.0
6623506,52710.0
6623514,55385.0
6623518,54710.0
6623521,47160.0
6623556,47000.0
6623572,68300.0
6623586,71750.0
6623589,69335.0
6623593,25680.0
6623600,50260.0
6623601,54790.0
6623610,46450.0
6623612,47125.0
6623616,51390.0
6623618,55220.0
6623623,27451.5
6623631,77402.5
6623632,83110.0
6623640,18180.0
6623649,39345.0
6623652,39345.0
6623662,46925.0
6623666,75000.0
6623669,18086.0
6623675,16632.5
6623677,18843.5
6623678,18788.5
6623679,20187.0
6623680,20187.0
6623692,18403.5
6623699,16843.0
6623704,13558.0
6623719,16792.5
6623721,15207.0
6623744,13622.5
6623747,16285.0
6623750,15773.5
6623756,19225.0
6623776,31690.0
6623795,13444.5
6623801,59615.0
6623841,16084.5
6623846,17860.0
6623857,42620.0
6623858,16007.0
6623867,21850.0
6623874,29100.0
6623877,24595.0
6623885,25265.0
6623886,36895.0
6623891,13335.0
6623903,65915.0
6623912,38415.0
6623913,37442.5
6623951,29186.0
6623971,28270.0
6623972,27855.0
6623978,76572.5
6623980,75625.0
6623981,76947.5
6623991,87565.0
6623998,79362.5
6623999,79037.5
6624016,42075.0
6624019,45545.0
6624030,18192.5
6624035,20260.0
6624044,19065.0
6624046,16862.0
6624049,17655.0
6624056,21237.5
6624060,28655.0
6624075,21992.5
6624079,39895.0
6624083,53240.0
6624084,48585.0
6624102,18970.0
6624103,18714.75
6624157,108630.0
6624169,60963.5
6624172,60675.0
6624176,16805.0
6624177,20260.0
6624179,20632.0
6624180,20577.5
6624181,20700.0
6624182,21110.0
6624184,21755.0
6624186,27550.0
6624196,27503.0
6624197,49015.0
6624198,31821.0
6624200,50350.0
6624201,32695.0
6624209,19205.0
6624214,24947.0
6624215,24105.0
6624248,61405.0
6624255,79230.0
6624257,51670.0
6624258,70725.0
6624274,27660.0
6624280,15743.25
6624290,16544.0
6624295,19275.0
6624301,36625.0
6624303,47800.0
6624309,50110.0
6624311,46945.0
6624313,18095.0
6624315,19317.5
6624316,18555.0
6624345,18285.0
6624360,36100.0
6624371,19065.0
6624374,27480.0
6624375,20120.0
6624381,17655.0
6624383,19065.0
6624395,35265.0
6624406,52875.0
6624407,31955.0
6624410,66490.0
6624412,69445.0
6624413,52910.0
6624417,68780.0
6624418,68180.0
6624422,37982.5
6624429,17363.5
6624431,15821.0
6624433,18730.0
6624437,17485.0
6624438,19312.0
6624439,19312.0
6624471,29919.0
6624472,33357.5
6624474,33625.0
6624476,37620.0
6624484,54460.0
6624485,47800.0
6624490,26312.0
6624509,13867.5
6624511,21245.0
6624514,33050.0
6624539,50210.0
6624550,33630.0
6624569,46980.0
6624570,82910.0
6624571,46315.0
6624575,44775.0
6624576,43785.0
6624583,25575.0
6624594,51255.0
6624595,51320.0
6624598,66525.0
6624601,64905.0
6624621,39055.0
6624629,29605.0
6624630,36630.0
6624632,34870.0
6624659,16835.0
6624660,16652.5
6624661,20435.0
6624679,18654.0
6624690,15327.5
6624691,20231.12
6624702,36900.0
6624709,35532.0
6624713,46045.0
6624718,16603.25
6624721,24200.0
6624723,20600.0
6624730,40150.0
6624734,45490.0
6624738,39367.5
6624741,41455.0
6624742,42245.0
6624746,44590.0
6624748,47005.0
6624749,43740.0
6624751,49160.0
6624763,19790.0
6624764,18747.5
6624770,29975.0
6624772,27677.5
6624783,106190.0
6624796,21850.0
6624797,21090.0
6624829,38275.0
6624830,40835.0
6624833,46830.0
6624837,50755.0
6624843,59775.0
6624844,59775.0
6624845,62280.0
6624848,61235.0
6624849,61115.0
6624852,61580.0
6624854,61580.0
6624855,61580.0
6624857,69395.0
6624859,61580.0
6624861,76565.0
6624862,73505.0
6624864,88910.0
6624867,68660.0
6624871,74065.0
6624878,30735.0
6624881,14210.0
6624894,42085.0
6624895,43320.0
6624901,13410.0
6624902,40480.0
6624903,13410.0
6624909,14291.62
6624910,14405.0
6624921,13779.0
6624930,26295.5
6624940,19196.0
6624951,32445.0
6624965,28340.0
6624969,30390.0
6624970,30390.0
6624972,27110.0
6624977,37220.0
6625011,43840.0
6625012,52855.0
6625017,33094.0
6625018,30372.5
6625040,24622.5
6625048,33670.0
6625057,24402.5
6625065,81215.0
6625070,14654.0
6625072,33215.0
6625078,13115.0
6625092,75735.0
6625093,63115.0
6625106,118485.0
6625107,125425.0
6625114,100715.0
6625117,100485.0
6625124,99490.0
6625126,99340.0
6625146,48110.0
6625160,23988.5
6625164,24208.5
6625175,31655.0
6625202,19119.0
6625206,17291.0
6625241,27460.0
6625242,30105.0
6625271,12240.0
6625272,23170.0
6625273,17332.5
6625277,18286.0
6625279,18814.5
6625290,39192.5
6625292,25345.0
6625298,85040.0
6625299,49195.0
6625308,49040.0
6625309,49150.0
6625313,50095.0
6625323,20480.0
6625324,25915.0
6625334,29495.0
6625341,23227.0
6625368,45308.0
6625369,32352.5
6625371,32307.0
6625379,18210.0
6625382,17470.0
6625383,18995.0
6625388,30804.5
6625389,29488.0
6625392,23192.5
6625395,16352.5
6625396,16352.5
6625398,20395.5
6625413,30220.5
6625424,19650.0
6625427,15415.0
6625428,16387.5
6625444,36750.0
6625452,21270.0
6625453,19910.0
6625460,64510.0
6625461,63010.0
6625464,15415.0
6625466,16387.5
6625468,13642.5
6625471,16597.5
6625481,21127.5
6625494,25910.0
6625497,31875.0
6625514,37205.0
6625516,37460.0
6625517,42280.0
6625518,36032.5
6625542,34357.5
6625546,100155.0
6625547,39825.0
6625550,77635.0
6625576,18935.0
6625577,18945.0
6625578,19020.0
6625579,22490.0
6625583,21595.0
6625599,55380.0
6625600,64475.0
6625603,56140.0
6625613,12310.0
6625628,49160.0
6625631,49160.0
6625635,64895.0
6625636,64850.0
6625660,27867.5
6625662,26427.0
6625664,22604.5
6625669,21212.5
6625670,21437.5
6625675,24310.0
6625677,22515.0
6625680,83470.0
6625684,83825.0
6625685,100935.0
6625695,19456.0
6625710,27765.0
6625711,44510.0
6625723,46637.5
6625728,33520.0
6625730,36595.0
6625739,47735.0
6625760,63647.5
6625767,74610.0
6625772,71690.0
6625784,42150.0
6625785,60015.0
6625787,54370.0
6625794,63120.0
6625795,63120.0
6625802,60015.0
6625805,60015.0
6625806,60015.0
6625807,60015.0
6625813,59850.0
6625814,59850.0
6625816,66110.0
6625818,61700.0
6625829,91905.0
6625831,93255.0
6625832,84935.0
6625835,81477.5
6625872,57817.0
6625874,14465.0
6625881,92870.0
6625963,81860.0
6625971,95210.0
6626001,83905.0
6626032,69540.0
6626033,60765.0
6626049,57607.5
6626053,93415.0
6626057,85700.0
6626072,47175.0
6626073,49390.0
6626075,68000.0
6626081,73660.0
6626085,97360.0
6626097,76335.0
6626098,88160.0
6626105,81790.0
6626112,86655.0
6626117,95955.0
6626122,75650.0
6626133,128361.0
6626141,66995.0
6626144,53145.0
6626146,66480.0
6626147,57815.0
6626151,62428.0
6626157,74420.0
6626159,62988.0
6626166,33615.0
6626172,83425.0
6626177,93280.0
6626184,113765.0
6626288,84600.0
6626291,85145.0
6626307,43315.0
6626314,43895.0
6626322,77160.0
6626328,89370.0
6626333,51130.0
6626462,35830.0
6626465,30455.0
6626466,30485.0
6626547,86520.0
6626548,72040.0
6626554,36975.0
6626593,30720.0
6626628,71620.0
6626631,73590.0
6626634,87610.0
6626635,84164.0
6626638,95540.0
6626640,28265.0
6626643,27965.0
6626644,33730.0
6626646,24922.5
6626648,28680.0
6626653,35035.0
6626656,34330.0
6626658,35940.0
6626691,29852.5
6626694,30500.0
6626703,29907.5
6626704,32150.0
6626712,37520.0
6626714,39445.0
6626716,37905.0
6626718,37480.0
6626719,37445.0
6626723,37445.0
6626731,34935.0
6626733,37920.0
6626735,37870.0
6626738,76840.0
6626755,71205.0
6626760,30440.0
6626761,32515.0
6626765,32920.0
6626770,34250.0
6626776,96615.0
6626777,96615.0
6626826,15590.0
6626830,14935.0
6626831,14432.5
6626846,29575.0
6626847,36995.0
6626848,33210.0
6626866,39075.0
6626868,37365.0
6626869,35115.0
6626871,35995.0
6626954,45870.0
6626955,47550.0
6626962,36925.5
6626966,66275.0
6626972,62155.0
6626980,62155.0
6626982,61045.0
6626992,110075.0
6627000,111500.0
6627005,131635.0
6627006,132780.0
6627009,133475.0
6627043,20477.5
6627057,29025.0
6627059,31320.0
6627060,25392.5
6627062,28392.5
6627069,41291.0
6627070,49385.0
6627071,55405.0
6627072,51055.0
6627087,59890.0
6627089,69170.0
6627090,65355.0
6627111,62300.0
6627116,79495.0
6627117,40585.0
6627130,18722.5
6627131,19207.5
6627204,85300.0
6627207,50625.0
6627208,28940.0
6627212,65835.0
6627213,67565.0
6627214,71105.0
6627219,86440.0
6627293,35390.0
6627300,55630.0
6627304,19324.5
6627310,44525.0
6627320,77565.0
6627321,72800.0
6627322,73700.0
6627323,73900.0
6627325,73920.0
6627326,72480.0
6627327,72480.0
6627328,72480.0
6627329,73900.0
6627330,73095.0
6627331,73718.25
6627332,73095.0
6627333,73920.0
6627334,73095.0
6627353,21570.0
6627371,115290.0
6627377,104390.0
6627407,92280.0
6627410,115207.5
6627411,106417.5
6627413,113132.5
6627415,112865.0
6627416,89190.0
6627426,62855.0
6627427,62875.0
6627429,68270.0
6627430,73790.0
6627431,68170.0
6627466,77905.0
6627467,96885.0
6627473,121555.0
6627479,120170.0
6627481,96780.0
6627482,96780.0
6627497,93210.0
6627504,92180.0
6627509,88855.0
6627514,89365.0
6627517,96980.0
6627521,83840.0
6627522,99285.0
6627531,93430.0
6627540,25269.75
6627548,21870.0
6627551,21570.0
6627555,87125.0
6627556,20212.5
6627559,26005.0
6627560,27415.0
6627561,23805.0
6627562,23775.0
6627566,31015.0
6627569,29925.0
6627570,32080.0
6627571,32080.0
6627572,35655.0
6627580,21680.0
6627615,22352.5
6627625,100205.0
6627658,84995.0
6627665,62665.0
6627666,23745.0
6627700,65010.0
6627715,100405.0
6627721,77950.0
6627741,20845.0
6627743,22905.0
6627747,36765.0
6627759,31095.0
6627761,31240.0
6627763,31285.0
6627778,36520.0
6627779,35965.0
